field,accuracy,fill_rate
barcode,0.010948905109489052,0.0
discount_amount,0.11678832116788321,0.23790322580645162
id_sku,0.040145985401459854,0.0
price1_qr,0.021897810218978103,0.12903225806451613
price2_qr,0.07664233576642336,0.12903225806451613
price4_qr,0.12043795620437957,0.3548387096774194
price_card,0.09124087591240876,0.3548387096774194
price_default,0.014598540145985401,0.12903225806451613
price_discount,0.6094890510948905,0.0
product_name,0.0,0.3548387096774194
qr_code_barcode,0.010948905109489052,0.0
