video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
25_12-20,0,29,timestamp_bbox,0.660951,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""399,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""399""}","{""product_name"": ""Напиток безалкогольный SANTO STEFANO Rosso (Россия) 0, 25L"", ""price_default"": ""252,63"", ""price_card"": ""129,99"", ""price_discount"": ""нет"", ""barcode"": ""4670025474665"", ""discount_amount"": ""-48%"", ""id_sku"": ""270207736530"", ""qr_code_barcode"": ""4670025474665"", ""price1_qr"": ""252.63"", ""price2_qr"": ""239.99"", ""price4_qr"": ""129.99""}"
25_12-20,1,16,timestamp_bbox,3.267546,4,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price1_qr;price2_qr,"{""product_name"": ""Gczantoron А}O Ulanco"", ""price_default"": ""72658,00"", ""price_card"": ""129,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-48%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""72658"", ""price2_qr"": ""69025.10"", ""price4_qr"": ""129.99""}","{""product_name"": ""Напиток безалкогольный SANTO STEFANO Bianco (Россия) 0, 25L"", ""price_default"": ""252,63"", ""price_card"": ""129,99"", ""price_discount"": ""нет"", ""barcode"": ""4670025474658"", ""discount_amount"": ""-48%"", ""id_sku"": ""270207736529"", ""qr_code_barcode"": ""4670025474658"", ""price1_qr"": ""252.63"", ""price2_qr"": ""239.99"", ""price4_qr"": ""129.99""}"
25_12-20,2,8,timestamp_bbox,2.744158,4,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""пчток JR^U UGHT рамат c mai асгън) 0 25L"", ""price_default"": """", ""price_card"": ""129,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-10%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""129.99""}","{""product_name"": ""Напиток безалкогольный ABRAU LIGHT Аромат. с/газ. (Россия) 0, 25L"", ""price_default"": ""144,99"", ""price_card"": ""129,99"", ""price_discount"": ""нет"", ""barcode"": ""4680140271438"", ""discount_amount"": ""-10%"", ""id_sku"": ""270207716055"", ""qr_code_barcode"": ""4680140271438"", ""price1_qr"": ""144.99"", ""price2_qr"": ""137.79"", ""price4_qr"": ""129.99""}"
25_12-20,3,2,timestamp_bbox,1.76008,7,11,False,barcode;id_sku,product_name;price_default,"{""product_name"": ""Аромаг. Напчт разоuни d (Росскл) 0. 25L бсзял Аpоv"", ""price_default"": ""24013,30"", ""price_card"": ""129,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-10%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""24013.30"", ""price2_qr"": ""22812.63"", ""price4_qr"": ""129.99""}","{""product_name"": ""Напиток безалкогольный ABRAU LIGHT Аромат. розовый с/газ. (Россия) 0, 25L"", ""price_default"": ""144,99"", ""price_card"": ""129,99"", ""price_discount"": ""нет"", ""barcode"": ""4680140271469"", ""discount_amount"": ""-10%"", ""id_sku"": ""270207716056"", ""qr_code_barcode"": """", ""price1_qr"": """", ""price2_qr"": """", ""price4_qr"": """"}"
25_12-20,4,22,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Напиток безалкогольный ABRAU LIGHT Zero ароматиз. сильногазир. (Россия) 0, 75L"", ""price_default"": ""547,36"", ""price_card"": ""259,99"", ""price_discount"": ""нет"", ""barcode"": ""4630027300508"", ""discount_amount"": ""-52%"", ""id_sku"": ""270207659437"", ""qr_code_barcode"": ""4630027300508"", ""price1_qr"": ""547.36"", ""price2_qr"": ""519.99"", ""price4_qr"": ""259.99""}"
25_12-20,5,20,timestamp_bbox,3.345354,4,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price1_qr;price2_qr,"{""product_name"": ""Ссилослъов Ра1"", ""price_default"": ""1267,00"", ""price_card"": ""769,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-39%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""1267"", ""price2_qr"": ""1203.65"", ""price4_qr"": ""769""}","{""product_name"": ""Вино безалкогольное MAYBACH роз. п/сух. (Германия) 0, 75L"", ""price_default"": ""1263,15"", ""price_card"": ""769,99"", ""price_discount"": ""нет"", ""barcode"": ""4062073002325"", ""discount_amount"": ""-39%"", ""id_sku"": ""270122736635"", ""qr_code_barcode"": ""4062073002325"", ""price1_qr"": ""1263.15"", ""price2_qr"": ""1199.99"", ""price4_qr"": ""769.99""}"
25_12-20,6,11,timestamp_bbox,2.738382,4,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price1_qr;price2_qr,"{""product_name"": ""Пмко аa"", ""price_default"": ""1203,00"", ""price_card"": ""799,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-36%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""1203"", ""price2_qr"": ""1142.85"", ""price4_qr"": ""799""}","{""product_name"": ""Вино безалкогольное MAYBACH бел. п/сух. (Германия) 0, 75L"", ""price_default"": ""1263,15"", ""price_card"": ""799,99"", ""price_discount"": ""нет"", ""barcode"": ""4062073002301"", ""discount_amount"": ""-36%"", ""id_sku"": ""270122736634"", ""qr_code_barcode"": ""4062073002301"", ""price1_qr"": ""1263.15"", ""price2_qr"": ""1199.99"", ""price4_qr"": ""799.99""}"
25_12-20,7,0,timestamp_bbox,0.5,5,11,False,product_name;price_default;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино безалкогольное MUCHO MAS бел. п/сух. (Испания)  0, 75L"", ""price_default"": ""1068,42"", ""price_card"": ""нет"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""8410702062633"", ""price1_qr"": ""1068.42"", ""price2_qr"": ""1014.99"", ""price4_qr"": ""799.99""}"
25_12-20,8,1,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино безалкогольное CARL JUNG Cuvee red кр. (Германия) 0, 75L"", ""price_default"": ""1684,2"", ""price_card"": ""1199,99"", ""price_discount"": ""нет"", ""barcode"": ""4009427051042"", ""discount_amount"": ""-28%"", ""id_sku"": ""270122866241"", ""qr_code_barcode"": ""4009427051042"", ""price1_qr"": ""1684.20"", ""price2_qr"": ""1599.99"", ""price4_qr"": ""1199.99""}"
25_12-20,9,4,timestamp_bbox,2.522305,7,11,False,barcode;id_sku;qr_code_barcode,product_name,"{""product_name"": ""Ргтт {Фрза"", ""price_default"": ""1368,00"", ""price_card"": ""699,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-48%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""1368"", ""price2_qr"": ""1299.60"", ""price4_qr"": ""699.99""}","{""product_name"": ""Вино безалкогольное LE PETIT BERET Sauvignon (Франция) 0, 75L"", ""price_default"": ""1368,42"", ""price_card"": ""699,99"", ""price_discount"": ""нет"", ""barcode"": ""3760251404725"", ""discount_amount"": ""-48%"", ""id_sku"": ""270122724887"", ""qr_code_barcode"": ""3760251404725"", ""price1_qr"": ""1368.42"", ""price2_qr"": ""1299.99"", ""price4_qr"": ""699.99""}"
